sample_index,y_true,y_score,y_pred,threshold
3326,1,0.08759316056966782,0,0.2894650101661682
3327,1,0.6466497182846069,1,0.2894650101661682
3328,1,0.9843387603759766,1,0.2894650101661682
3329,1,0.989077091217041,1,0.2894650101661682
3330,1,0.9093326330184937,1,0.2894650101661682
3331,1,0.9991846680641174,1,0.2894650101661682
3332,1,0.8825945258140564,1,0.2894650101661682
3333,1,0.999657392501831,1,0.2894650101661682
3334,1,0.9996203184127808,1,0.2894650101661682
3335,1,0.9945481419563293,1,0.2894650101661682
3336,1,0.9985321760177612,1,0.2894650101661682
3337,1,0.9828274250030518,1,0.2894650101661682
3338,1,0.9743237495422363,1,0.2894650101661682
3339,1,0.9806148409843445,1,0.2894650101661682
3340,1,0.9807137846946716,1,0.2894650101661682
3341,1,0.9984136819839478,1,0.2894650101661682
3342,1,0.9729102253913879,1,0.2894650101661682
3343,1,0.9902728199958801,1,0.2894650101661682
3344,1,0.9717956185340881,1,0.2894650101661682
3345,1,0.8057662844657898,1,0.2894650101661682
3346,1,0.09560506790876389,0,0.2894650101661682
3347,1,0.9260098934173584,1,0.2894650101661682
3348,1,0.09486657381057739,0,0.2894650101661682
3349,1,0.8911221027374268,1,0.2894650101661682
3350,1,0.3522768020629883,1,0.2894650101661682
3351,1,0.11130477488040924,0,0.2894650101661682
3352,1,0.2589907944202423,0,0.2894650101661682
3353,1,0.35231640934944153,1,0.2894650101661682
3354,1,0.17917989194393158,0,0.2894650101661682
3355,1,0.9415701031684875,1,0.2894650101661682
3356,1,0.535525381565094,1,0.2894650101661682
3357,1,0.9936967492103577,1,0.2894650101661682
3358,1,0.8029676675796509,1,0.2894650101661682
3359,1,0.987705647945404,1,0.2894650101661682
3360,1,0.9968018531799316,1,0.2894650101661682
3361,1,0.6028099656105042,1,0.2894650101661682
3362,1,0.9741159081459045,1,0.2894650101661682
3363,1,0.99934321641922,1,0.2894650101661682
3364,1,0.92279452085495,1,0.2894650101661682
3365,1,0.9742847084999084,1,0.2894650101661682
3366,1,0.9899908304214478,1,0.2894650101661682
3367,1,0.45339077711105347,1,0.2894650101661682
3368,1,0.3210675120353699,1,0.2894650101661682
3369,1,0.9979544878005981,1,0.2894650101661682
3370,1,0.9956739544868469,1,0.2894650101661682
3371,1,0.9965575933456421,1,0.2894650101661682
3372,1,0.9930065870285034,1,0.2894650101661682
3373,1,0.9962179064750671,1,0.2894650101661682
3374,1,0.9675763249397278,1,0.2894650101661682
3375,1,0.9866630434989929,1,0.2894650101661682
3376,1,0.993767261505127,1,0.2894650101661682
3377,1,0.9917269945144653,1,0.2894650101661682
3378,1,0.974073588848114,1,0.2894650101661682
3379,1,0.9956392049789429,1,0.2894650101661682
3380,1,0.9901906251907349,1,0.2894650101661682
3381,1,0.9961017370223999,1,0.2894650101661682
3382,1,0.9943749904632568,1,0.2894650101661682
3383,1,0.9951990246772766,1,0.2894650101661682
3384,1,0.9964667558670044,1,0.2894650101661682
3385,1,0.9919291734695435,1,0.2894650101661682
3386,1,0.9973620772361755,1,0.2894650101661682
3387,1,0.9949893355369568,1,0.2894650101661682
3388,1,0.9983208775520325,1,0.2894650101661682
3389,1,0.8752885460853577,1,0.2894650101661682
3390,1,0.9969442486763,1,0.2894650101661682
3391,1,0.9899545907974243,1,0.2894650101661682
3392,1,0.8947990536689758,1,0.2894650101661682
3393,1,0.9993147850036621,1,0.2894650101661682
3394,1,0.9550992250442505,1,0.2894650101661682
3395,1,0.7235777974128723,1,0.2894650101661682
3396,1,0.9054030179977417,1,0.2894650101661682
3397,1,0.9557840824127197,1,0.2894650101661682
3398,1,0.9988699555397034,1,0.2894650101661682
3399,1,0.9974139928817749,1,0.2894650101661682
3400,1,0.9846342206001282,1,0.2894650101661682
3401,1,0.999031662940979,1,0.2894650101661682
3402,1,0.9754613637924194,1,0.2894650101661682
3403,1,0.09345672279596329,0,0.2894650101661682
3404,1,0.11426735669374466,0,0.2894650101661682
3405,1,0.9983532428741455,1,0.2894650101661682
3406,1,0.9948863387107849,1,0.2894650101661682
3407,1,0.9906726479530334,1,0.2894650101661682
3408,1,0.9555938243865967,1,0.2894650101661682
3409,1,0.9953444600105286,1,0.2894650101661682
3410,1,0.9692296385765076,1,0.2894650101661682
3411,1,0.9902655482292175,1,0.2894650101661682
3412,1,0.39302709698677063,1,0.2894650101661682
3413,1,0.7096695899963379,1,0.2894650101661682
3414,1,0.09772414714097977,0,0.2894650101661682
3415,1,0.2745898962020874,0,0.2894650101661682
3416,1,0.9561953544616699,1,0.2894650101661682
3417,1,0.5738410949707031,1,0.2894650101661682
3418,1,0.309133917093277,1,0.2894650101661682
3419,1,0.005389276891946793,0,0.2894650101661682
3420,1,0.2427200973033905,0,0.2894650101661682
3421,1,0.9843562245368958,1,0.2894650101661682
3422,1,0.3479037284851074,1,0.2894650101661682
3423,1,0.022930370643734932,0,0.2894650101661682
3424,1,0.9531449675559998,1,0.2894650101661682
3425,1,0.961439847946167,1,0.2894650101661682
3426,1,0.9958359003067017,1,0.2894650101661682
3427,1,0.9979223608970642,1,0.2894650101661682
3428,1,0.9433354735374451,1,0.2894650101661682
3429,1,0.9954415559768677,1,0.2894650101661682
3430,1,0.9884322285652161,1,0.2894650101661682
3431,1,0.9889551401138306,1,0.2894650101661682
3432,1,0.22999989986419678,0,0.2894650101661682
3433,1,0.9882192611694336,1,0.2894650101661682
3434,1,0.9967045187950134,1,0.2894650101661682
3435,1,0.996525228023529,1,0.2894650101661682
3436,1,0.9251248836517334,1,0.2894650101661682
3437,1,0.8905700445175171,1,0.2894650101661682
3438,1,0.9931548833847046,1,0.2894650101661682
3439,1,0.9982471466064453,1,0.2894650101661682
3440,1,0.18057113885879517,0,0.2894650101661682
3441,1,0.9988327622413635,1,0.2894650101661682
3442,1,0.30597394704818726,1,0.2894650101661682
3443,1,0.9950323104858398,1,0.2894650101661682
3444,1,0.9953821301460266,1,0.2894650101661682
3445,1,0.9974320530891418,1,0.2894650101661682
3446,1,0.9730921387672424,1,0.2894650101661682
3447,1,0.7428374886512756,1,0.2894650101661682
3448,1,0.8023413419723511,1,0.2894650101661682
3449,1,0.9982454776763916,1,0.2894650101661682
3450,1,0.988404393196106,1,0.2894650101661682
3451,1,0.9976688027381897,1,0.2894650101661682
3452,1,0.9323564767837524,1,0.2894650101661682
3453,1,0.9966692328453064,1,0.2894650101661682
3454,1,0.9989342093467712,1,0.2894650101661682
3455,1,0.3576308488845825,1,0.2894650101661682
3456,1,0.9963119626045227,1,0.2894650101661682
3457,1,0.999108612537384,1,0.2894650101661682
3458,1,0.9320632219314575,1,0.2894650101661682
3459,1,0.9960286617279053,1,0.2894650101661682
3460,1,0.9996682405471802,1,0.2894650101661682
3461,1,0.9983839988708496,1,0.2894650101661682
3462,1,0.9987525939941406,1,0.2894650101661682
3463,1,0.9989908337593079,1,0.2894650101661682
3464,1,0.9372833371162415,1,0.2894650101661682
3465,1,0.9968550205230713,1,0.2894650101661682
3466,1,0.9499427080154419,1,0.2894650101661682
3467,1,0.998833954334259,1,0.2894650101661682
3468,1,0.9721646904945374,1,0.2894650101661682
3469,1,0.9696786999702454,1,0.2894650101661682
3470,1,0.9131317138671875,1,0.2894650101661682
3471,1,0.9914793372154236,1,0.2894650101661682
3472,1,0.9968456625938416,1,0.2894650101661682
3473,1,0.9819481372833252,1,0.2894650101661682
3474,1,0.8305913209915161,1,0.2894650101661682
3475,1,0.7273676991462708,1,0.2894650101661682
3476,1,0.3520485758781433,1,0.2894650101661682
3477,1,0.03647713363170624,0,0.2894650101661682
3478,1,0.9988464117050171,1,0.2894650101661682
3479,1,0.9894996285438538,1,0.2894650101661682
3480,1,0.2920248806476593,1,0.2894650101661682
3481,1,0.9990816116333008,1,0.2894650101661682
3482,1,0.9991300702095032,1,0.2894650101661682
3483,1,0.8962029814720154,1,0.2894650101661682
3484,1,0.9966213703155518,1,0.2894650101661682
3485,1,0.8976842761039734,1,0.2894650101661682
3486,1,0.9881537556648254,1,0.2894650101661682
3487,1,0.9079145193099976,1,0.2894650101661682
3488,1,0.9241943359375,1,0.2894650101661682
3489,1,0.9979491829872131,1,0.2894650101661682
3490,1,0.9957616925239563,1,0.2894650101661682
3491,1,0.995322048664093,1,0.2894650101661682
3492,1,0.9924263954162598,1,0.2894650101661682
3493,1,0.9967491626739502,1,0.2894650101661682
3494,1,0.992010235786438,1,0.2894650101661682
3495,1,0.9957971572875977,1,0.2894650101661682
3496,1,0.9906258583068848,1,0.2894650101661682
3497,1,0.9966873526573181,1,0.2894650101661682
3498,1,0.996609091758728,1,0.2894650101661682
3499,1,0.9993189573287964,1,0.2894650101661682
3500,1,0.9973433613777161,1,0.2894650101661682
3501,1,0.9968898892402649,1,0.2894650101661682
3502,1,0.9966534972190857,1,0.2894650101661682
3503,1,0.9977333545684814,1,0.2894650101661682
3504,1,0.8468217849731445,1,0.2894650101661682
3505,1,0.9649507403373718,1,0.2894650101661682
3506,1,0.9926723837852478,1,0.2894650101661682
3507,1,0.941960871219635,1,0.2894650101661682
3508,1,0.9527201056480408,1,0.2894650101661682
3509,1,0.9809080362319946,1,0.2894650101661682
3510,1,0.9338399767875671,1,0.2894650101661682
3511,1,0.9951149225234985,1,0.2894650101661682
3512,1,0.9427677392959595,1,0.2894650101661682
3513,1,0.9964350461959839,1,0.2894650101661682
3514,1,0.9981701374053955,1,0.2894650101661682
3515,1,0.9979233741760254,1,0.2894650101661682
3516,1,0.9884275794029236,1,0.2894650101661682
3517,1,0.9834972620010376,1,0.2894650101661682
3518,1,0.9941042065620422,1,0.2894650101661682
3519,1,0.9842297434806824,1,0.2894650101661682
3520,1,0.9824591875076294,1,0.2894650101661682
3521,1,0.9974888563156128,1,0.2894650101661682
3522,1,0.9928202033042908,1,0.2894650101661682
3523,1,0.9968572854995728,1,0.2894650101661682
3524,1,0.9953191876411438,1,0.2894650101661682
3525,1,0.9858814477920532,1,0.2894650101661682
3526,1,0.860663890838623,1,0.2894650101661682
3527,1,0.9951980710029602,1,0.2894650101661682
3528,1,0.997225821018219,1,0.2894650101661682
3529,1,0.995873749256134,1,0.2894650101661682
3530,1,0.9992778897285461,1,0.2894650101661682
3531,1,0.9574961066246033,1,0.2894650101661682
3532,1,0.9848083257675171,1,0.2894650101661682
3533,1,0.9980455636978149,1,0.2894650101661682
3534,1,0.8879895210266113,1,0.2894650101661682
3535,1,0.9721195101737976,1,0.2894650101661682
3536,1,0.9964073300361633,1,0.2894650101661682
3537,1,0.9957668781280518,1,0.2894650101661682
3538,1,0.9846735000610352,1,0.2894650101661682
3539,1,0.9834513664245605,1,0.2894650101661682
3540,1,0.8286826610565186,1,0.2894650101661682
3541,1,0.9985330104827881,1,0.2894650101661682
3542,1,0.9939467906951904,1,0.2894650101661682
3543,1,0.994816243648529,1,0.2894650101661682
3544,1,0.995875895023346,1,0.2894650101661682
3545,1,0.8613012433052063,1,0.2894650101661682
3546,1,0.9370124936103821,1,0.2894650101661682
3547,1,0.9168311357498169,1,0.2894650101661682
3548,1,0.9889178276062012,1,0.2894650101661682
3549,1,0.6896950602531433,1,0.2894650101661682
3550,1,0.9734960794448853,1,0.2894650101661682
3551,1,0.30695584416389465,1,0.2894650101661682
3552,1,0.9911421537399292,1,0.2894650101661682
3553,1,0.9962778687477112,1,0.2894650101661682
3554,1,0.8688650727272034,1,0.2894650101661682
3555,1,0.8788748383522034,1,0.2894650101661682
3556,1,0.9952892065048218,1,0.2894650101661682
3557,1,0.9318837523460388,1,0.2894650101661682
3558,1,0.9944189786911011,1,0.2894650101661682
3559,1,0.9957530498504639,1,0.2894650101661682
3560,1,0.004616171587258577,0,0.2894650101661682
3561,1,0.01666547916829586,0,0.2894650101661682
3562,1,0.002984965220093727,0,0.2894650101661682
3563,1,0.9758559465408325,1,0.2894650101661682
3564,1,0.83584064245224,1,0.2894650101661682
3565,1,0.9971326589584351,1,0.2894650101661682
3566,1,0.943172812461853,1,0.2894650101661682
3567,1,0.9766229391098022,1,0.2894650101661682
3568,1,0.9913130402565002,1,0.2894650101661682
3569,1,0.9945679903030396,1,0.2894650101661682
3570,1,0.9932335019111633,1,0.2894650101661682
3571,1,0.9886146783828735,1,0.2894650101661682
3572,1,0.8053852319717407,1,0.2894650101661682
3573,1,0.9687304496765137,1,0.2894650101661682
3574,1,0.7482088208198547,1,0.2894650101661682
3575,1,0.9098555445671082,1,0.2894650101661682
3576,1,0.993575394153595,1,0.2894650101661682
3577,1,0.9935528039932251,1,0.2894650101661682
3578,1,0.9977827668190002,1,0.2894650101661682
3579,1,0.9909473061561584,1,0.2894650101661682
3580,1,0.9927197694778442,1,0.2894650101661682
3581,1,0.8120889663696289,1,0.2894650101661682
3582,1,0.9985066056251526,1,0.2894650101661682
3583,1,0.9886045455932617,1,0.2894650101661682
3584,1,0.9808061122894287,1,0.2894650101661682
3585,1,0.9539942741394043,1,0.2894650101661682
3586,1,0.9924446940422058,1,0.2894650101661682
3587,1,0.9980668425559998,1,0.2894650101661682
3588,1,0.9957311749458313,1,0.2894650101661682
3589,1,0.9924307465553284,1,0.2894650101661682
3590,1,0.994767427444458,1,0.2894650101661682
3591,1,0.9483399987220764,1,0.2894650101661682
3592,1,0.9912967681884766,1,0.2894650101661682
3593,1,0.990437924861908,1,0.2894650101661682
3594,1,0.692983090877533,1,0.2894650101661682
3595,1,0.9979662895202637,1,0.2894650101661682
3596,1,0.8593546748161316,1,0.2894650101661682
3597,1,0.00227575795724988,0,0.2894650101661682
3598,1,0.011130948550999165,0,0.2894650101661682
3599,1,0.828873872756958,1,0.2894650101661682
3600,1,0.9658297300338745,1,0.2894650101661682
3601,1,0.9984315037727356,1,0.2894650101661682
3602,1,0.5225428938865662,1,0.2894650101661682
3603,1,0.8346883058547974,1,0.2894650101661682
3604,1,0.9269752502441406,1,0.2894650101661682
3605,1,0.9897951483726501,1,0.2894650101661682
3606,1,0.9916942715644836,1,0.2894650101661682
3607,1,0.9850413203239441,1,0.2894650101661682
3608,1,0.9922366738319397,1,0.2894650101661682
3609,1,0.8925517201423645,1,0.2894650101661682
3610,1,0.997855007648468,1,0.2894650101661682
3611,1,0.7888023257255554,1,0.2894650101661682
3612,1,0.8863793015480042,1,0.2894650101661682
3613,1,0.9972925782203674,1,0.2894650101661682
3614,1,0.8458486795425415,1,0.2894650101661682
3615,1,0.9871529936790466,1,0.2894650101661682
3616,1,0.997099757194519,1,0.2894650101661682
3617,1,0.9827940464019775,1,0.2894650101661682
3618,1,0.6471031904220581,1,0.2894650101661682
3619,1,0.9986801743507385,1,0.2894650101661682
3620,1,0.7510882019996643,1,0.2894650101661682
3621,1,0.962580144405365,1,0.2894650101661682
3622,1,0.9972134232521057,1,0.2894650101661682
3623,1,0.9796602129936218,1,0.2894650101661682
3624,1,0.860977828502655,1,0.2894650101661682
3625,1,0.9245359897613525,1,0.2894650101661682
3626,1,0.9780322313308716,1,0.2894650101661682
3627,1,0.9610315561294556,1,0.2894650101661682
3628,1,0.8300552368164062,1,0.2894650101661682
3629,1,0.9926141500473022,1,0.2894650101661682
3630,1,0.9964878559112549,1,0.2894650101661682
3631,1,0.9800466299057007,1,0.2894650101661682
3632,1,0.9736295342445374,1,0.2894650101661682
3633,1,0.9922181367874146,1,0.2894650101661682
3634,1,0.9927293658256531,1,0.2894650101661682
3635,1,0.9878437519073486,1,0.2894650101661682
3636,1,0.9646090865135193,1,0.2894650101661682
3637,1,0.9973573088645935,1,0.2894650101661682
3638,1,0.9923325777053833,1,0.2894650101661682
3639,1,0.9822028875350952,1,0.2894650101661682
3640,1,0.7247585654258728,1,0.2894650101661682
3641,1,0.9987993240356445,1,0.2894650101661682
3642,1,0.9995575547218323,1,0.2894650101661682
3643,1,0.9970515966415405,1,0.2894650101661682
3644,1,0.9950297474861145,1,0.2894650101661682
3645,1,0.9952221512794495,1,0.2894650101661682
3646,1,0.9786928296089172,1,0.2894650101661682
3647,1,0.9745879769325256,1,0.2894650101661682
3648,1,0.9811689853668213,1,0.2894650101661682
3649,1,0.9746052026748657,1,0.2894650101661682
3650,1,0.9893515706062317,1,0.2894650101661682
3651,1,0.9880263805389404,1,0.2894650101661682
3652,1,0.999147891998291,1,0.2894650101661682
3653,1,0.8722302317619324,1,0.2894650101661682
3654,1,0.7266413569450378,1,0.2894650101661682
3655,1,0.9966558218002319,1,0.2894650101661682
3656,1,0.9656330943107605,1,0.2894650101661682
3657,1,0.9964531660079956,1,0.2894650101661682
3658,1,0.9976286292076111,1,0.2894650101661682
3659,1,0.9968724846839905,1,0.2894650101661682
3660,1,0.8942452669143677,1,0.2894650101661682
3661,1,0.7945610880851746,1,0.2894650101661682
3662,1,0.3483407497406006,1,0.2894650101661682
3663,1,0.9676904082298279,1,0.2894650101661682
3664,1,0.9987058639526367,1,0.2894650101661682
3665,1,0.9643012285232544,1,0.2894650101661682
3666,1,0.9982926249504089,1,0.2894650101661682
3667,1,0.9946550130844116,1,0.2894650101661682
3668,1,0.9318453669548035,1,0.2894650101661682
3669,1,0.9970155954360962,1,0.2894650101661682
3670,1,0.8733499050140381,1,0.2894650101661682
3671,1,0.998426079750061,1,0.2894650101661682
3672,1,0.9647863507270813,1,0.2894650101661682
3673,1,0.9716776609420776,1,0.2894650101661682
3674,1,0.992595374584198,1,0.2894650101661682
3675,1,0.9930465817451477,1,0.2894650101661682
3676,1,0.9797042608261108,1,0.2894650101661682
3677,1,0.9519435167312622,1,0.2894650101661682
3678,1,0.9970922470092773,1,0.2894650101661682
3679,1,0.9859461188316345,1,0.2894650101661682
3680,1,0.9935835003852844,1,0.2894650101661682
3681,1,0.9989801049232483,1,0.2894650101661682
3682,1,0.9916009902954102,1,0.2894650101661682
3683,1,0.9918322563171387,1,0.2894650101661682
3684,1,0.9936681389808655,1,0.2894650101661682
3685,1,0.9932756423950195,1,0.2894650101661682
3686,1,0.9980247020721436,1,0.2894650101661682
3687,1,0.9366296529769897,1,0.2894650101661682
3688,1,0.9967584013938904,1,0.2894650101661682
3689,1,0.9880532622337341,1,0.2894650101661682
3690,1,0.9980006814002991,1,0.2894650101661682
3691,1,0.9959046244621277,1,0.2894650101661682
3692,1,0.9985760450363159,1,0.2894650101661682
3693,1,0.9991317391395569,1,0.2894650101661682
3694,1,0.9888958930969238,1,0.2894650101661682
3695,1,0.998145341873169,1,0.2894650101661682
3696,1,0.9859597682952881,1,0.2894650101661682
3697,1,0.0074623660184443,0,0.2894650101661682
3698,1,0.9981076717376709,1,0.2894650101661682
3699,1,0.9950813055038452,1,0.2894650101661682
3700,1,0.9827165603637695,1,0.2894650101661682
3701,1,0.9776109457015991,1,0.2894650101661682
3702,1,0.9963261485099792,1,0.2894650101661682
3703,1,0.9991576671600342,1,0.2894650101661682
3704,1,0.9856760501861572,1,0.2894650101661682
3705,1,0.9993653893470764,1,0.2894650101661682
3706,1,0.9993379712104797,1,0.2894650101661682
3707,1,0.9936395287513733,1,0.2894650101661682
3708,1,0.9990490078926086,1,0.2894650101661682
3709,1,0.9887384176254272,1,0.2894650101661682
3710,1,0.9971718192100525,1,0.2894650101661682
3711,1,0.993436872959137,1,0.2894650101661682
3712,1,0.9916003942489624,1,0.2894650101661682
3713,1,0.9942396879196167,1,0.2894650101661682
3714,1,0.9946335554122925,1,0.2894650101661682
3715,1,0.8420430421829224,1,0.2894650101661682
3716,1,0.9860087037086487,1,0.2894650101661682
3717,1,0.9994093179702759,1,0.2894650101661682
3718,1,0.9979777932167053,1,0.2894650101661682
3719,1,0.9972053170204163,1,0.2894650101661682
3720,1,0.96009761095047,1,0.2894650101661682
3721,1,0.9983691573143005,1,0.2894650101661682
3722,1,0.9987754225730896,1,0.2894650101661682
3723,1,0.987257182598114,1,0.2894650101661682
3724,1,0.9622381925582886,1,0.2894650101661682
3725,1,0.9996682405471802,1,0.2894650101661682
3726,1,0.9994705319404602,1,0.2894650101661682
3727,1,0.9936279058456421,1,0.2894650101661682
3728,1,0.9990472197532654,1,0.2894650101661682
3729,1,0.9993913173675537,1,0.2894650101661682
3730,1,0.9997480511665344,1,0.2894650101661682
3731,1,0.998725950717926,1,0.2894650101661682
3732,1,0.9770077466964722,1,0.2894650101661682
3733,1,0.9951560497283936,1,0.2894650101661682
3734,1,0.9965671300888062,1,0.2894650101661682
3735,1,0.7331085205078125,1,0.2894650101661682
3736,1,0.995636522769928,1,0.2894650101661682
3737,1,0.951233983039856,1,0.2894650101661682
3738,1,0.996232807636261,1,0.2894650101661682
3739,1,0.9042712450027466,1,0.2894650101661682
3740,1,0.9964752793312073,1,0.2894650101661682
3741,1,0.9975298047065735,1,0.2894650101661682
3742,1,0.7030467987060547,1,0.2894650101661682
3743,1,0.9991129040718079,1,0.2894650101661682
3744,1,0.9992699027061462,1,0.2894650101661682
3745,1,0.8956970572471619,1,0.2894650101661682
3746,1,0.9939852356910706,1,0.2894650101661682
3747,1,0.9995226860046387,1,0.2894650101661682
3748,1,0.9458993077278137,1,0.2894650101661682
3749,1,0.9987655878067017,1,0.2894650101661682
3750,1,0.9982507824897766,1,0.2894650101661682
3751,1,0.9914510846138,1,0.2894650101661682
3752,1,0.9931871891021729,1,0.2894650101661682
3753,1,0.7960172891616821,1,0.2894650101661682
3754,1,0.9990739822387695,1,0.2894650101661682
3755,1,0.9972787499427795,1,0.2894650101661682
3756,1,0.9974083304405212,1,0.2894650101661682
3757,1,0.9848428964614868,1,0.2894650101661682
3758,1,0.9880502820014954,1,0.2894650101661682
3759,1,0.9988133907318115,1,0.2894650101661682
3760,1,0.9984570741653442,1,0.2894650101661682
3761,1,0.9800428152084351,1,0.2894650101661682
3762,1,0.9969860911369324,1,0.2894650101661682
3763,1,0.9975960850715637,1,0.2894650101661682
3764,1,0.9973982572555542,1,0.2894650101661682
3765,1,0.9939109086990356,1,0.2894650101661682
3766,1,0.9874337315559387,1,0.2894650101661682
3767,1,0.9927396178245544,1,0.2894650101661682
3768,1,0.9950791597366333,1,0.2894650101661682
3769,1,0.9252012372016907,1,0.2894650101661682
3770,1,0.9756141901016235,1,0.2894650101661682
3771,1,0.9832090735435486,1,0.2894650101661682
3772,1,0.9778839349746704,1,0.2894650101661682
3773,1,0.9948635697364807,1,0.2894650101661682
3774,1,0.9816126823425293,1,0.2894650101661682
3775,1,0.9983956217765808,1,0.2894650101661682
3776,1,0.9981582760810852,1,0.2894650101661682
3777,1,0.9810086488723755,1,0.2894650101661682
3778,1,0.9890245795249939,1,0.2894650101661682
3779,1,0.9915191531181335,1,0.2894650101661682
3780,1,0.5164813995361328,1,0.2894650101661682
3781,1,0.9544876217842102,1,0.2894650101661682
3782,1,0.5030736923217773,1,0.2894650101661682
3783,1,0.9965957999229431,1,0.2894650101661682
3784,1,0.9975925087928772,1,0.2894650101661682
3785,1,0.9975455403327942,1,0.2894650101661682
3786,1,0.9944620728492737,1,0.2894650101661682
3787,1,0.9980180263519287,1,0.2894650101661682
3788,1,0.9500628113746643,1,0.2894650101661682
3789,1,0.9874671101570129,1,0.2894650101661682
3790,1,0.974158763885498,1,0.2894650101661682
3791,1,0.9948746562004089,1,0.2894650101661682
3792,1,0.9946224689483643,1,0.2894650101661682
3793,1,0.9992111921310425,1,0.2894650101661682
3794,1,0.9671742916107178,1,0.2894650101661682
3795,1,0.9871302247047424,1,0.2894650101661682
3796,1,0.9381331205368042,1,0.2894650101661682
3797,1,0.9979520440101624,1,0.2894650101661682
3798,1,0.9952682852745056,1,0.2894650101661682
3799,1,0.9960806965827942,1,0.2894650101661682
3800,1,0.9898139834403992,1,0.2894650101661682
3801,1,0.9855179786682129,1,0.2894650101661682
3802,1,0.9983088970184326,1,0.2894650101661682
3803,1,0.998865008354187,1,0.2894650101661682
3804,1,0.9977710247039795,1,0.2894650101661682
3805,1,0.9982989430427551,1,0.2894650101661682
3806,1,0.9568756222724915,1,0.2894650101661682
3807,1,0.9981487989425659,1,0.2894650101661682
3808,1,0.9693611264228821,1,0.2894650101661682
3809,1,0.9991942048072815,1,0.2894650101661682
3810,1,0.9970075488090515,1,0.2894650101661682
3811,1,0.9952516555786133,1,0.2894650101661682
3812,1,0.9972047209739685,1,0.2894650101661682
3813,1,0.9980452060699463,1,0.2894650101661682
3814,1,0.997076153755188,1,0.2894650101661682
3815,1,0.9988917708396912,1,0.2894650101661682
3816,1,0.998728334903717,1,0.2894650101661682
3817,1,0.9951687455177307,1,0.2894650101661682
3818,1,0.9974552989006042,1,0.2894650101661682
3819,1,0.9912589192390442,1,0.2894650101661682
3820,1,0.9959030747413635,1,0.2894650101661682
3821,1,0.9735327959060669,1,0.2894650101661682
3822,1,0.9616327285766602,1,0.2894650101661682
3823,1,0.9963321089744568,1,0.2894650101661682
3824,1,0.9988676309585571,1,0.2894650101661682
3825,1,0.9986565113067627,1,0.2894650101661682
3826,1,0.9690343737602234,1,0.2894650101661682
3827,1,0.9959502220153809,1,0.2894650101661682
3828,1,0.9991077780723572,1,0.2894650101661682
3829,1,0.9981904625892639,1,0.2894650101661682
3830,1,0.973026692867279,1,0.2894650101661682
3831,1,0.9970429539680481,1,0.2894650101661682
3832,1,0.9946154952049255,1,0.2894650101661682
3833,1,0.9898717999458313,1,0.2894650101661682
3834,1,0.9976184964179993,1,0.2894650101661682
3835,1,0.9888795614242554,1,0.2894650101661682
3836,1,0.998129665851593,1,0.2894650101661682
3837,1,0.9717479348182678,1,0.2894650101661682
3838,1,0.9955765008926392,1,0.2894650101661682
3839,1,0.9898292422294617,1,0.2894650101661682
3840,1,0.9946422576904297,1,0.2894650101661682
3841,1,0.9969803690910339,1,0.2894650101661682
3842,1,0.9973857998847961,1,0.2894650101661682
3843,1,0.9954808950424194,1,0.2894650101661682
3844,1,0.9965127110481262,1,0.2894650101661682
3845,1,0.9889516234397888,1,0.2894650101661682
3846,1,0.9848104119300842,1,0.2894650101661682
3847,1,0.9976627826690674,1,0.2894650101661682
3848,1,0.9990761280059814,1,0.2894650101661682
3849,1,0.9937881827354431,1,0.2894650101661682
3850,1,0.9630864262580872,1,0.2894650101661682
3851,1,0.9965156316757202,1,0.2894650101661682
3852,1,0.9970247149467468,1,0.2894650101661682
3853,1,0.9992331266403198,1,0.2894650101661682
3854,1,0.9970489144325256,1,0.2894650101661682
3855,1,0.9769366383552551,1,0.2894650101661682
3856,1,0.9992743134498596,1,0.2894650101661682
3857,1,0.996792733669281,1,0.2894650101661682
3858,1,0.9905328750610352,1,0.2894650101661682
3859,1,0.9899011850357056,1,0.2894650101661682
3860,1,0.9982224106788635,1,0.2894650101661682
3861,1,0.9954912066459656,1,0.2894650101661682
3862,1,0.981289267539978,1,0.2894650101661682
3863,1,0.9948474168777466,1,0.2894650101661682
3864,1,0.9982890486717224,1,0.2894650101661682
3865,1,0.9836170673370361,1,0.2894650101661682
3866,1,0.9977259039878845,1,0.2894650101661682
3867,1,0.9900128841400146,1,0.2894650101661682
3868,1,0.9899823069572449,1,0.2894650101661682
3869,1,0.9972434043884277,1,0.2894650101661682
3870,1,0.9905477166175842,1,0.2894650101661682
3871,1,0.9970357418060303,1,0.2894650101661682
3872,1,0.9958590865135193,1,0.2894650101661682
3873,1,0.9829755425453186,1,0.2894650101661682
3874,1,0.9985490441322327,1,0.2894650101661682
3875,1,0.9942670464515686,1,0.2894650101661682
3876,1,0.8177674412727356,1,0.2894650101661682
3877,1,0.9968075752258301,1,0.2894650101661682
3878,1,0.9867420792579651,1,0.2894650101661682
3879,1,0.9901106953620911,1,0.2894650101661682
3880,1,0.999472439289093,1,0.2894650101661682
3881,1,0.9987530708312988,1,0.2894650101661682
3882,1,0.9978175163269043,1,0.2894650101661682
3883,1,0.9975008368492126,1,0.2894650101661682
3884,1,0.8928828239440918,1,0.2894650101661682
3885,1,0.9994813799858093,1,0.2894650101661682
3886,1,0.9994418025016785,1,0.2894650101661682
